mean_yfp,mean_mch,area_pix,strain,atc_ngml,xan_mgml
1588.257627118644,876.2745762711864,295.0,distal,10.0,0.0
1282.2060491493385,698.5935727788279,529.0,distal,10.0,0.0
1615.6814159292035,1077.9498525073745,339.0,distal,10.0,0.0
1108.2794520547945,652.5698630136986,365.0,distal,10.0,0.0
959.5357142857143,548.425,280.0,distal,10.0,0.0
1111.628242074928,594.1181556195966,347.0,distal,10.0,0.0
1422.0708955223881,665.4328358208955,268.0,distal,10.0,0.0
1080.5226480836236,688.9686411149826,287.0,distal,10.0,0.0
1107.9385113268609,593.3980582524272,309.0,distal,10.0,0.0
1338.180616740088,632.3458149779735,454.0,distal,10.0,0.0
1661.5926829268292,888.2414634146342,410.0,distal,10.0,0.0
1191.624497991968,600.2248995983936,498.0,distal,10.0,0.0
1373.168115942029,612.5710144927536,345.0,distal,10.0,0.0
1299.2093023255813,699.8410852713179,258.0,distal,10.0,0.0
1379.6514522821576,650.1721991701245,482.0,distal,10.0,0.0
1264.0828877005347,639.4358288770053,374.0,distal,10.0,0.0
1044.8828125,700.3619791666666,384.0,distal,10.0,0.0
1468.9759036144578,823.9397590361446,332.0,distal,10.0,0.0
1681.2348284960422,667.6411609498681,379.0,distal,10.0,0.0
1288.171875,616.5875,320.0,distal,10.0,0.0
1217.6892307692308,757.9076923076923,325.0,distal,10.0,0.0
1425.63,721.0066666666667,300.0,distal,10.0,0.0
1241.6455445544555,693.9544554455446,505.0,distal,10.0,0.0
1366.2350299401198,726.0913173652694,668.0,distal,10.0,0.0
1349.0379310344827,764.1896551724138,290.0,distal,10.0,0.0
1288.4903225806452,744.2709677419355,310.0,distal,10.0,0.0
1151.7777777777778,708.7673611111111,288.0,distal,10.0,0.0
1190.7866972477063,617.355504587156,436.0,distal,10.0,0.0
1290.837837837838,858.5972972972972,370.0,distal,10.0,0.0
1157.9704724409448,593.9232283464567,508.0,distal,10.0,0.0
1252.2424242424242,791.3787878787879,330.0,distal,10.0,0.0
1204.5863453815261,815.8835341365461,249.0,distal,10.0,0.0
1552.1198568872987,729.04114490161,559.0,distal,10.0,0.0
1237.489757914339,766.9199255121043,537.0,distal,10.0,0.0
1760.3022774327121,695.0103519668737,483.0,distal,10.0,0.0
1108.5305466237942,796.7138263665595,311.0,distal,10.0,0.0
1233.3131487889273,669.6505190311418,578.0,distal,10.0,0.0
1158.0890052356021,652.6649214659686,382.0,distal,10.0,0.0
1397.1394101876676,781.0804289544236,746.0,distal,10.0,0.0
1285.4556113902847,671.1524288107203,597.0,distal,10.0,0.0
1389.3587786259543,636.3078880407124,393.0,distal,10.0,0.0
1410.3864915572233,769.7861163227017,533.0,distal,10.0,0.0
1469.200400801603,826.1903807615231,499.0,distal,10.0,0.0
1505.0657439446368,787.9446366782007,289.0,distal,10.0,0.0
1334.4243243243243,766.3486486486487,370.0,distal,10.0,0.0
1304.3301707779885,750.9146110056926,527.0,distal,10.0,0.0
1495.7734806629835,1051.3950276243095,362.0,distal,10.0,0.0
1911.8957746478873,765.3943661971831,355.0,distal,10.0,0.0
1533.0427631578948,757.2006578947369,304.0,distal,10.0,0.0
1252.0090634441087,713.1057401812689,331.0,distal,10.0,0.0
1346.1257668711658,786.9018404907976,326.0,distal,10.0,0.0
1547.9451612903226,727.3,310.0,distal,10.0,0.0
1411.6473214285713,831.5290178571429,448.0,distal,10.0,0.0
1091.8179551122194,633.8503740648379,401.0,distal,10.0,0.0
1330.3208685162847,816.0096501809409,829.0,distal,10.0,0.0
1741.8983870967743,805.8532258064516,620.0,distal,10.0,0.0
1730.5327102803737,613.8411214953271,321.0,distal,10.0,0.0
