area_pix,aspect_ratio,mean_yfp,mean_mch,position,strain,atc_ngml,xan_mgml,promoter
564.0,0.20858199693896895,108.51773049645391,348.0904255319149,4.0,dilution,0.0,0.0,wt
608.0,0.29974599319647577,108.13815789473684,324.73848684210526,4.0,dilution,0.0,0.0,wt
590.0,0.1694107243280356,109.27118644067797,369.61186440677966,4.0,dilution,0.0,0.0,wt
704.0,0.20214277528644858,108.66051136363636,382.4318181818182,4.0,dilution,0.0,0.0,wt
355.0,0.34575538218326274,110.88732394366197,374.26197183098594,4.0,dilution,0.0,0.0,wt
351.0,0.3028208071782696,110.98005698005699,375.8831908831909,4.0,dilution,0.0,0.0,wt
596.0,0.2815226246190311,113.65436241610739,356.21644295302013,4.0,dilution,0.0,0.0,wt
418.0,0.26093517432423663,110.33014354066985,364.6650717703349,4.0,dilution,0.0,0.0,wt
392.0,0.23291408568866623,111.04081632653062,365.734693877551,4.0,dilution,0.0,0.0,wt
696.0,0.1808567583660816,109.4382183908046,364.1652298850575,4.0,dilution,0.0,0.0,wt
474.0,0.3278020685484099,109.71940928270043,343.59493670886076,4.0,dilution,0.0,0.0,wt
486.0,0.3027215121764537,111.6872427983539,346.9732510288066,4.0,dilution,0.0,0.0,wt
540.0,0.33695932467566647,109.57592592592593,375.6111111111111,4.0,dilution,0.0,0.0,wt
525.0,0.20988732555807338,109.76571428571428,365.45142857142855,4.0,dilution,0.0,0.0,wt
771.0,0.22131870189818267,108.63035019455253,340.2996108949416,4.0,dilution,0.0,0.0,wt
516.0,0.21470582741319075,109.51162790697674,361.3953488372093,4.0,dilution,0.0,0.0,wt
695.0,0.2381232953700979,109.9956834532374,367.041726618705,4.0,dilution,0.0,0.0,wt
492.0,0.3792424993414938,108.51829268292683,318.1483739837398,4.0,dilution,0.0,0.0,wt
504.0,0.27211899552838886,110.1765873015873,367.34722222222223,4.0,dilution,0.0,0.0,wt
306.0,0.4518144956548043,111.79738562091504,363.6666666666667,4.0,dilution,0.0,0.0,wt
483.0,0.2530084982051031,110.41614906832298,370.42028985507244,4.0,dilution,0.0,0.0,wt
529.0,0.29981227385495146,109.8468809073724,365.17391304347825,4.0,dilution,0.0,0.0,wt
576.0,0.20462030985370064,108.88368055555556,344.74652777777777,4.0,dilution,0.0,0.0,wt
487.0,0.21134839187803267,108.39835728952772,343.32032854209444,4.0,dilution,0.0,0.0,wt
350.0,0.38853227943101015,111.54571428571428,363.41714285714284,4.0,dilution,0.0,0.0,wt
535.0,0.21388933063107907,108.75140186915888,341.14205607476634,4.0,dilution,0.0,0.0,wt
499.0,0.22539668825740675,108.54509018036072,346.0080160320641,4.0,dilution,0.0,0.0,wt
397.0,0.4131135075986531,111.32745591939546,354.4836272040302,4.0,dilution,0.0,0.0,wt
614.0,0.29010064309486233,110.76872964169381,345.6954397394137,4.0,dilution,0.0,0.0,wt
529.0,0.3460851755540274,109.88846880907373,362.76748582230624,4.0,dilution,0.0,0.0,wt
731.0,0.22394131480276896,111.46374829001368,371.3214774281806,4.0,dilution,0.0,0.0,wt
668.0,0.22085467529904815,109.91616766467065,363.1317365269461,4.0,dilution,0.0,0.0,wt
511.0,0.22172247749145013,110.22504892367905,371.2994129158513,4.0,dilution,0.0,0.0,wt
570.0,0.2276779315263233,109.72280701754386,375.32105263157894,4.0,dilution,0.0,0.0,wt
801.0,0.2017140893676064,110.61797752808988,377.1647940074906,4.0,dilution,0.0,0.0,wt
846.0,0.2272082614800822,109.87352245862884,361.26004728132386,4.0,dilution,0.0,0.0,wt
557.0,0.2746164918083319,110.3536804308797,386.15978456014363,4.0,dilution,0.0,0.0,wt
661.0,0.2444349766897279,112.1679273827534,373.1981845688351,4.0,dilution,0.0,0.0,wt
858.0,0.1853642256634621,114.41142191142191,375.9300699300699,4.0,dilution,0.0,0.0,wt
800.0,0.22214770852328292,115.4425,357.46875,4.0,dilution,0.0,0.0,wt
572.0,0.2953774262243654,109.97202797202797,392.5524475524476,4.0,dilution,0.0,0.0,wt
739.0,0.21222111340102806,109.76319350473614,349.23815967523683,4.0,dilution,0.0,0.0,wt
468.0,0.29254075482822384,110.1431623931624,394.6559829059829,4.0,dilution,0.0,0.0,wt
380.0,0.2633445839527637,109.38684210526316,350.15,4.0,dilution,0.0,0.0,wt
367.0,0.24065324812838726,109.74931880108991,358.0435967302452,4.0,dilution,0.0,0.0,wt
467.0,0.26447932803938,109.59957173447538,360.49036402569595,4.0,dilution,0.0,0.0,wt
430.0,0.21261834857301393,110.42790697674418,365.1441860465116,4.0,dilution,0.0,0.0,wt
855.0,0.2021106753200077,109.15204678362574,360.4011695906433,4.0,dilution,0.0,0.0,wt
486.0,0.27517802499760924,109.31893004115226,360.761316872428,4.0,dilution,0.0,0.0,wt
686.0,0.2536756766729289,109.46064139941691,374.8542274052478,4.0,dilution,0.0,0.0,wt
870.0,0.1676179924003606,109.7735632183908,385.8551724137931,4.0,dilution,0.0,0.0,wt
479.0,0.3147554060888337,109.93736951983298,390.0501043841336,4.0,dilution,0.0,0.0,wt
702.0,0.20863169427121794,109.13817663817663,375.8532763532763,4.0,dilution,0.0,0.0,wt
421.0,0.32472680199545795,110.73159144893111,394.812351543943,4.0,dilution,0.0,0.0,wt
663.0,0.28773639892993225,109.32579185520362,385.1417797888386,4.0,dilution,0.0,0.0,wt
396.0,0.34186788490475384,111.08080808080808,402.6111111111111,4.0,dilution,0.0,0.0,wt
506.0,0.2391010328782359,109.58102766798419,355.8359683794466,4.0,dilution,0.0,0.0,wt
571.0,0.2696907566647232,110.08406304728547,382.4711033274956,4.0,dilution,0.0,0.0,wt
560.0,0.21536405548931326,109.35714285714286,356.10714285714283,4.0,dilution,0.0,0.0,wt
572.0,0.29532935387088144,114.38461538461539,400.6276223776224,4.0,dilution,0.0,0.0,wt
863.0,0.1918046953387586,110.46813441483198,380.65469293163386,4.0,dilution,0.0,0.0,wt
412.0,0.3781666826499202,109.65533980582525,419.3907766990291,4.0,dilution,0.0,0.0,wt
573.0,0.2142934693344153,113.5130890052356,380.9406631762653,4.0,dilution,0.0,0.0,wt
398.0,0.3647391412329032,108.84673366834171,424.5502512562814,4.0,dilution,0.0,0.0,wt
538.0,0.21509086804412195,110.2918215613383,373.8903345724907,4.0,dilution,0.0,0.0,wt
599.0,0.20510719480137998,108.89983305509182,360.644407345576,4.0,dilution,0.0,0.0,wt
579.0,0.21418950093187167,108.70466321243524,365.7858376511226,4.0,dilution,0.0,0.0,wt
628.0,0.1932951748537558,110.18312101910828,362.0716560509554,4.0,dilution,0.0,0.0,wt
481.0,0.2845844800139398,116.61122661122661,372.24532224532226,4.0,dilution,0.0,0.0,wt
541.0,0.25548311237397003,110.04066543438077,366.09796672828094,4.0,dilution,0.0,0.0,wt
514.0,0.27770975614806287,111.17120622568093,374.2859922178988,4.0,dilution,0.0,0.0,wt
373.0,0.28762387747881357,113.27345844504022,380.01340482573727,4.0,dilution,0.0,0.0,wt
436.0,0.24715295880330598,113.37385321100918,380.77064220183485,4.0,dilution,0.0,0.0,wt
413.0,0.2580665819272754,112.04842615012106,381.68523002421307,4.0,dilution,0.0,0.0,wt
647.0,0.2583605956894473,109.14837712519319,395.6707882534776,4.0,dilution,0.0,0.0,wt
423.0,0.25124413434357074,115.70921985815603,383.7115839243499,4.0,dilution,0.0,0.0,wt
477.0,0.2069117485919918,116.9203354297694,384.41090146750525,4.0,dilution,0.0,0.0,wt
546.0,0.18730763781002618,120.52197802197803,370.68131868131866,4.0,dilution,0.0,0.0,wt
716.0,0.219658277635673,110.25977653631286,395.9203910614525,4.0,dilution,0.0,0.0,wt
278.0,0.3549313671791182,110.16906474820144,355.0071942446043,4.0,dilution,0.0,0.0,wt
487.0,0.3754094699030357,112.06365503080082,390.088295687885,4.0,dilution,0.0,0.0,wt
369.0,0.3384027908726454,110.46070460704607,348.5609756097561,4.0,dilution,0.0,0.0,wt
482.0,0.272346898050295,111.10373443983403,367.1535269709544,4.0,dilution,0.0,0.0,wt
451.0,0.28118031877610433,111.81818181818181,364.4767184035477,4.0,dilution,0.0,0.0,wt
796.0,0.2209666129117103,110.75879396984925,391.4221105527638,4.0,dilution,0.0,0.0,wt
839.0,0.19829828115587755,113.61025029797378,362.51728247914184,4.0,dilution,0.0,0.0,wt
451.0,0.347920786954226,109.3259423503326,385.44345898004434,4.0,dilution,0.0,0.0,wt
505.0,0.3150605311804179,109.40792079207921,378.5920792079208,4.0,dilution,0.0,0.0,wt
915.0,0.20390561942971375,108.37486338797814,345.5825136612022,4.0,dilution,0.0,0.0,wt
727.0,0.24014636232652686,110.3191196698762,387.23933975240715,4.0,dilution,0.0,0.0,wt
